row_id,energy
119956,2278.24152
119957,2278.250309
119958,2278.259099
119959,2278.267889
119960,2278.276679
119961,2278.285469
119962,2278.294259
119963,2278.303048
119964,2278.311838
119965,2278.320628
119966,2278.329418
119967,2278.338208
119968,2278.346998
119969,2278.355788
119970,2278.364578
119971,2278.373368
119972,2278.382158
119973,2278.390948
119974,2278.399738
119975,2278.408529
119976,2278.417319
119977,2278.426109
119978,2278.434899
119979,2278.443689
119980,2278.452479
119981,2278.46127
119982,2278.47006
119983,2278.47885
119984,2278.48764
119985,2278.496431
119986,2278.505221
119987,2278.514011
119988,2278.522802
119989,2278.531592
119990,2278.540382
119991,2278.549173
119992,2278.557963
119993,2278.566754
119994,2278.575544
119995,2278.584335
119996,2278.593125
119997,2278.601916
119998,2278.610706
119999,2278.619497
120000,2278.628287
120001,2278.637078
120002,2278.645868
120003,2278.654659
120004,2278.66345
120005,2278.67224
120006,2278.681031
120007,2278.689822
120008,2278.698612
120009,2278.707403
120010,2278.716194
120011,2278.724985
120012,2278.733775
120013,2278.742566
120014,2278.751357
120015,2278.760148
120016,2278.768939
120017,2278.77773
120018,2278.786521
120019,2278.795311
120020,2278.804102
120021,2278.812893
120022,2278.821684
120023,2278.830475
120024,2278.839266
120025,2278.848057
120026,2278.856848
120027,2278.865639
120028,2278.87443
120029,2278.883222
120030,2278.892013
120031,2278.900804
120032,2278.909595
120033,2278.918386
120034,2278.927177
120035,2278.935968
120036,2278.94476
120037,2278.953551
120038,2278.962342
120039,2278.971133
120040,2278.979925
120041,2278.988716
120042,2278.997507
120043,2279.006299
120044,2279.01509
120045,2279.023881
120046,2279.032673
120047,2279.041464
120048,2279.050256
120049,2279.059047
120050,2279.067839
120051,2279.07663
120052,2279.085422
120053,2279.094213
120054,2279.103005
120055,2279.111796
120056,2279.120588
120057,2279.129379
120058,2279.138171
120059,2279.146963
120060,2279.155754
120061,2279.164546
120062,2279.173338
120063,2279.182129
120064,2279.190921
120065,2279.199713
120066,2279.208505
120067,2279.217296
120068,2279.226088
120069,2279.23488
120070,2279.243672
120071,2279.252464
120072,2279.261256
120073,2279.270047
120074,2279.278839
120075,2279.287631
120076,2279.296423
120077,2279.305215
120078,2279.314007
120079,2279.322799
120080,2279.331591
120081,2279.340383
120082,2279.349175
120083,2279.357967
120084,2279.366759
120085,2279.375552
120086,2279.384344
120087,2279.393136
120088,2279.401928
120089,2279.41072
120090,2279.419512
120091,2279.428305
120092,2279.437097
120093,2279.445889
120094,2279.454681
120095,2279.463474
120096,2279.472266
120097,2279.481058
120098,2279.489851
120099,2279.498643
120100,2279.507435
120101,2279.516228
120102,2279.52502
120103,2279.533813
120104,2279.542605
120105,2279.551397
120106,2279.56019
120107,2279.568982
120108,2279.577775
120109,2279.586568
120110,2279.59536
120111,2279.604153
120112,2279.612945
120113,2279.621738
120114,2279.630531
120115,2279.639323
120116,2279.648116
120117,2279.656909
120118,2279.665701
120119,2279.674494
120120,2279.683287
120121,2279.692079
120122,2279.700872
120123,2279.709665
120124,2279.718458
120125,2279.727251
120126,2279.736044
120127,2279.744836
120128,2279.753629
120129,2279.762422
120130,2279.771215
120131,2279.780008
120132,2279.788801
120133,2279.797594
120134,2279.806387
120135,2279.81518
120136,2279.823973
120137,2279.832766
120138,2279.841559
120139,2279.850352
120140,2279.859145
120141,2279.867938
120142,2279.876732
120143,2279.885525
120144,2279.894318
120145,2279.903111
120146,2279.911904
120147,2279.920698
120148,2279.929491
120149,2279.938284
120150,2279.947077
120151,2279.955871
120152,2279.964664
120153,2279.973457
120154,2279.982251
120155,2279.991044
120156,2279.999838
120157,2280.008631
120158,2280.017424
120159,2280.026218
120160,2280.035011
120161,2280.043805
120162,2280.052598
120163,2280.061392
120164,2280.070185
120165,2280.078979
120166,2280.087772
120167,2280.096566
120168,2280.10536
120169,2280.114153
120170,2280.122947
120171,2280.131741
120172,2280.140534
120173,2280.149328
120174,2280.158122
120175,2280.166915
120176,2280.175709
120177,2280.184503
120178,2280.193297
120179,2280.202091
120180,2280.210884
120181,2280.219678
120182,2280.228472
120183,2280.237266
120184,2280.24606
120185,2280.254854
120186,2280.263648
120187,2280.272442
120188,2280.281236
120189,2280.29003
120190,2280.298824
120191,2280.307618
120192,2280.316412
120193,2280.325206
120194,2280.334
120195,2280.342794
120196,2280.351588
120197,2280.360382
120198,2280.369176
120199,2280.377971
120200,2280.386765
120201,2280.395559
120202,2280.404353
120203,2280.413148
120204,2280.421942
120205,2280.430736
120206,2280.43953
120207,2280.448325
120208,2280.457119
120209,2280.465913
120210,2280.474708
120211,2280.483502
120212,2280.492297
120213,2280.501091
120214,2280.509885
120215,2280.51868
120216,2280.527474
120217,2280.536269
120218,2280.545063
120219,2280.553858
120220,2280.562653
120221,2280.571447
120222,2280.580242
120223,2280.589036
120224,2280.597831
120225,2280.606626
120226,2280.61542
120227,2280.624215
120228,2280.63301
120229,2280.641804
120230,2280.650599
120231,2280.659394
120232,2280.668189
120233,2280.676983
120234,2280.685778
120235,2280.694573
120236,2280.703368
120237,2280.712163
120238,2280.720958
120239,2280.729753
120240,2280.738548
120241,2280.747342
120242,2280.756137
120243,2280.764932
120244,2280.773727
120245,2280.782522
120246,2280.791317
120247,2280.800112
120248,2280.808908
120249,2280.817703
120250,2280.826498
120251,2280.835293
120252,2280.844088
120253,2280.852883
120254,2280.861678
120255,2280.870473
120256,2280.879269
120257,2280.888064
120258,2280.896859
120259,2280.905654
120260,2280.91445
120261,2280.923245
120262,2280.93204
120263,2280.940836
120264,2280.949631
120265,2280.958426
120266,2280.967222
120267,2280.976017
120268,2280.984813
120269,2280.993608
120270,2281.002404
120271,2281.011199
120272,2281.019995
120273,2281.02879
120274,2281.037586
120275,2281.046381
120276,2281.055177
120277,2281.063972
120278,2281.072768
120279,2281.081564
120280,2281.090359
120281,2281.099155
120282,2281.107951
120283,2281.116746
120284,2281.125542
120285,2281.134338
120286,2281.143133
120287,2281.151929
120288,2281.160725
120289,2281.169521
120290,2281.178317
120291,2281.187112
120292,2281.195908
120293,2281.204704
120294,2281.2135
120295,2281.222296
120296,2281.231092
120297,2281.239888
120298,2281.248684
120299,2281.25748
120300,2281.266276
120301,2281.275072
120302,2281.283868
120303,2281.292664
120304,2281.30146
120305,2281.310256
120306,2281.319052
120307,2281.327848
120308,2281.336645
120309,2281.345441
120310,2281.354237
120311,2281.363033
120312,2281.371829
120313,2281.380626
120314,2281.389422
120315,2281.398218
120316,2281.407014
120317,2281.415811
120318,2281.424607
120319,2281.433403
120320,2281.4422
120321,2281.450996
120322,2281.459793
120323,2281.468589
120324,2281.477386
120325,2281.486182
120326,2281.494978
120327,2281.503775
120328,2281.512571
120329,2281.521368
120330,2281.530165
120331,2281.538961
120332,2281.547758
120333,2281.556554
120334,2281.565351
120335,2281.574148
120336,2281.582944
120337,2281.591741
120338,2281.600538
120339,2281.609334
120340,2281.618131
120341,2281.626928
120342,2281.635725
120343,2281.644521
120344,2281.653318
120345,2281.662115
120346,2281.670912
120347,2281.679709
120348,2281.688506
120349,2281.697303
120350,2281.706099
120351,2281.714896
120352,2281.723693
120353,2281.73249
120354,2281.741287
120355,2281.750084
120356,2281.758881
120357,2281.767678
120358,2281.776475
120359,2281.785273
120360,2281.79407
120361,2281.802867
120362,2281.811664
120363,2281.820461
120364,2281.829258
120365,2281.838055
120366,2281.846853
120367,2281.85565
120368,2281.864447
120369,2281.873244
120370,2281.882042
120371,2281.890839
120372,2281.899636
120373,2281.908434
120374,2281.917231
120375,2281.926028
120376,2281.934826
120377,2281.943623
120378,2281.95242
120379,2281.961218
120380,2281.970015
120381,2281.978813
120382,2281.98761
120383,2281.996408
120384,2282.005205
120385,2282.014003
120386,2282.0228
120387,2282.031598
120388,2282.040396
120389,2282.049193
120390,2282.057991
120391,2282.066789
120392,2282.075586
120393,2282.084384
120394,2282.093182
120395,2282.101979
120396,2282.110777
120397,2282.119575
120398,2282.128373
120399,2282.137171
120400,2282.145968
120401,2282.154766
120402,2282.163564
120403,2282.172362
120404,2282.18116
120405,2282.189958
120406,2282.198756
120407,2282.207554
120408,2282.216352
120409,2282.22515
120410,2282.233948
120411,2282.242746
120412,2282.251544
120413,2282.260342
120414,2282.26914
120415,2282.277938
120416,2282.286736
120417,2282.295534
120418,2282.304332
120419,2282.31313
120420,2282.321929
120421,2282.330727
120422,2282.339525
120423,2282.348323
120424,2282.357122
120425,2282.36592
120426,2282.374718
120427,2282.383516
120428,2282.392315
120429,2282.401113
120430,2282.409911
120431,2282.41871
120432,2282.427508
120433,2282.436307
120434,2282.445105
120435,2282.453904
120436,2282.462702
120437,2282.471501
120438,2282.480299
120439,2282.489098
120440,2282.497896
120441,2282.506695
120442,2282.515493
120443,2282.524292
120444,2282.533091
120445,2282.541889
120446,2282.550688
120447,2282.559486
120448,2282.568285
120449,2282.577084
120450,2282.585883
120451,2282.594681
120452,2282.60348
120453,2282.612279
120454,2282.621078
120455,2282.629877
120456,2282.638675
120457,2282.647474
120458,2282.656273
120459,2282.665072
120460,2282.673871
120461,2282.68267
120462,2282.691469
120463,2282.700268
120464,2282.709067
120465,2282.717866
120466,2282.726665
120467,2282.735464
120468,2282.744263
120469,2282.753062
120470,2282.761861
120471,2282.77066
120472,2282.779459
120473,2282.788258
120474,2282.797058
120475,2282.805857
120476,2282.814656
120477,2282.823455
120478,2282.832254
120479,2282.841054
120480,2282.849853
120481,2282.858652
120482,2282.867452
120483,2282.876251
120484,2282.88505
120485,2282.89385
120486,2282.902649
120487,2282.911448
120488,2282.920248
120489,2282.929047
120490,2282.937847
120491,2282.946646
120492,2282.955446
120493,2282.964245
120494,2282.973045
120495,2282.981844
120496,2282.990644
120497,2282.999443
120498,2283.008243
120499,2283.017043
120500,2283.025842
120501,2283.034642
120502,2283.043442
120503,2283.052241
120504,2283.061041
120505,2283.069841
120506,2283.07864
120507,2283.08744
120508,2283.09624
120509,2283.10504
120510,2283.11384
120511,2283.122639
120512,2283.131439
120513,2283.140239
120514,2283.149039
120515,2283.157839
120516,2283.166639
120517,2283.175439
120518,2283.184239
120519,2283.193039
120520,2283.201839
120521,2283.210639
120522,2283.219439
120523,2283.228239
120524,2283.237039
120525,2283.245839
120526,2283.254639
120527,2283.263439
120528,2283.272239
120529,2283.28104
120530,2283.28984
120531,2283.29864
120532,2283.30744
120533,2283.31624
120534,2283.325041
120535,2283.333841
120536,2283.342641
120537,2283.351442
120538,2283.360242
120539,2283.369042
120540,2283.377843
120541,2283.386643
120542,2283.395443
120543,2283.404244
120544,2283.413044
120545,2283.421845
120546,2283.430645
120547,2283.439446
120548,2283.448246
120549,2283.457047
120550,2283.465847
120551,2283.474648
120552,2283.483448
120553,2283.492249
120554,2283.50105
120555,2283.50985
120556,2283.518651
120557,2283.527452
120558,2283.536252
120559,2283.545053
120560,2283.553854
120561,2283.562654
120562,2283.571455
120563,2283.580256
120564,2283.589057
120565,2283.597858
120566,2283.606658
120567,2283.615459
120568,2283.62426
120569,2283.633061
120570,2283.641862
120571,2283.650663
120572,2283.659464
120573,2283.668265
120574,2283.677066
120575,2283.685867
120576,2283.694668
120577,2283.703469
120578,2283.71227
120579,2283.721071
120580,2283.729872
120581,2283.738673
120582,2283.747474
120583,2283.756275
120584,2283.765077
120585,2283.773878
120586,2283.782679
120587,2283.79148
120588,2283.800281
120589,2283.809083
120590,2283.817884
120591,2283.826685
120592,2283.835486
120593,2283.844288
120594,2283.853089
120595,2283.86189
120596,2283.870692
120597,2283.879493
120598,2283.888295
120599,2283.897096
120600,2283.905898
120601,2283.914699
120602,2283.9235
120603,2283.932302
120604,2283.941104
120605,2283.949905
120606,2283.958707
120607,2283.967508
120608,2283.97631
120609,2283.985111
120610,2283.993913
120611,2284.002715
120612,2284.011516
120613,2284.020318
120614,2284.02912
120615,2284.037921
120616,2284.046723
120617,2284.055525
120618,2284.064327
120619,2284.073129
120620,2284.08193
120621,2284.090732
120622,2284.099534
120623,2284.108336
120624,2284.117138
120625,2284.12594
120626,2284.134742
120627,2284.143544
120628,2284.152346
120629,2284.161148
120630,2284.169949
120631,2284.178752
120632,2284.187554
120633,2284.196356
120634,2284.205158
120635,2284.21396
120636,2284.222762
120637,2284.231564
120638,2284.240366
120639,2284.249168
120640,2284.25797
120641,2284.266773
120642,2284.275575
120643,2284.284377
120644,2284.293179
120645,2284.301982
120646,2284.310784
120647,2284.319586
120648,2284.328389
120649,2284.337191
120650,2284.345993
120651,2284.354796
120652,2284.363598
120653,2284.3724
120654,2284.381203
120655,2284.390005
120656,2284.398808
120657,2284.40761
120658,2284.416413
120659,2284.425215
120660,2284.434018
120661,2284.44282
120662,2284.451623
120663,2284.460426
120664,2284.469228
